2007135.im	2007136.im
 417.0	 527.0	  8.10	  2.31	  0.26
 427.0	 527.0	 -6.94	  5.79	  0.24
 437.0	 527.0	 -2.31	 10.42	  0.27
 447.0	 527.0	 -8.10	 -2.31	  0.25
 457.0	 527.0	 -1.16	  1.16	  0.22
 467.0	 527.0	 -1.16	 10.42	  0.25
 477.0	 527.0	 -2.31	 11.57	  0.26
 487.0	 527.0	 -4.63	 -3.47	  0.21
 497.0	 527.0	 -9.26	-10.42	  0.18
 507.0	 527.0	 -4.63	 -9.26	  0.20
 517.0	 527.0	  0.00	 -0.00	  0.25
 527.0	 527.0	  0.00	 -0.00	  0.39
 537.0	 527.0	  0.00	 -0.00	  0.36
 547.0	 527.0	  0.00	 -0.00	  0.84
 557.0	 527.0	  0.00	 -0.00	  0.92
 567.0	 527.0	  0.00	 -0.00	  0.87
 577.0	 527.0	  0.00	 -0.00	  0.89
 587.0	 527.0	  0.00	 -0.00	  0.88
 597.0	 527.0	  0.00	 -0.00	  0.88
 607.0	 527.0	  0.00	 -0.00	  0.73
 617.0	 527.0	  0.00	 -0.00	  0.39
 627.0	 527.0	  0.00	 -0.00	  0.49
 637.0	 527.0	  0.00	 -0.00	  0.46
 647.0	 527.0	  0.00	 -0.00	  0.29
 657.0	 527.0	 -3.47	  9.26	  0.26
 667.0	 527.0	-10.42	  8.10	  0.19
 677.0	 527.0	  1.16	-11.57	  0.56
 687.0	 527.0	  3.47	  1.16	  0.23
 697.0	 527.0	 -1.16	  1.16	  0.34
 707.0	 527.0	 -4.63	 -8.10	  0.25
 717.0	 527.0	 -6.94	-10.42	  0.27
 727.0	 527.0	-10.42	 11.57	  0.16
 737.0	 527.0	-11.57	-11.57	  0.23
 747.0	 527.0	 -5.79	 -1.16	  0.28
 757.0	 527.0	  4.63	  5.79	  0.26
 767.0	 527.0	  9.26	  5.79	  0.28
 777.0	 527.0	  0.00	 -0.00	  0.75
 787.0	 527.0	  0.00	 -0.00	  0.81
 797.0	 527.0	-10.42	 -3.47	  0.30
 807.0	 527.0	  1.16	 11.57	  0.23
 817.0	 527.0	 -1.16	 -1.16	  0.41
 827.0	 527.0	 -1.16	-10.42	  0.35
 837.0	 527.0	  3.47	 -2.31	  0.24
 847.0	 527.0	  8.10	 -2.31	  0.23
 857.0	 527.0	 11.57	 10.42	  0.28
 867.0	 527.0	  1.16	 -0.00	  0.40
 877.0	 527.0	  1.16	 -0.00	  0.32
 887.0	 527.0	-10.42	  5.79	  0.33
 897.0	 527.0	  0.00	  2.31	  0.52
 907.0	 527.0	  0.00	 -0.00	  0.31
 917.0	 527.0	  0.00	 -0.00	  0.31
 927.0	 527.0	  0.00	 -0.00	  0.30
 937.0	 527.0	  0.00	 -1.16	  0.37
  17.0	 537.0	  0.00	-11.57	  0.88
  27.0	 537.0	  8.10	  4.63	  0.52
  37.0	 537.0	 -2.31	 -1.16	  0.51
  47.0	 537.0	 -2.31	 -2.31	  0.50
  57.0	 537.0	 -2.31	 -2.31	  0.66
  67.0	 537.0	 -2.31	 -2.31	  0.76
  77.0	 537.0	 -2.31	 -2.31	  0.67
  87.0	 537.0	 -2.31	 -2.31	  0.59
  97.0	 537.0	 -1.16	 -1.16	  0.72
 107.0	 537.0	 -1.16	 -1.16	  0.82
 117.0	 537.0	 -2.31	 -1.16	  0.87
 127.0	 537.0	-11.57	  4.63	  0.60
 137.0	 537.0	 -1.16	 -0.00	  0.53
 147.0	 537.0	 -1.16	 -0.00	  0.79
 157.0	 537.0	 -1.16	  1.16	  0.71
 167.0	 537.0	 -1.16	  1.16	  0.91
 177.0	 537.0	 -1.16	  1.16	  0.81
 187.0	 537.0	  0.00	 -0.00	  0.94
 197.0	 537.0	  0.00	 -0.00	  0.97
 207.0	 537.0	 -4.63	 -3.47	  0.78
 217.0	 537.0	  1.16	  4.63	  0.27
 227.0	 537.0	  0.00	 -0.00	  0.45
 237.0	 537.0	  0.00	 -0.00	  0.62
 247.0	 537.0	  0.00	 -0.00	  0.68
 257.0	 537.0	  0.00	 -0.00	  0.80
 267.0	 537.0	  0.00	 -0.00	  0.85
 277.0	 537.0	  0.00	 -0.00	  0.86
 287.0	 537.0	  0.00	 -0.00	  0.77
 297.0	 537.0	  0.00	 -0.00	  0.36
 307.0	 537.0	  0.00	 -0.00	  0.58
 317.0	 537.0	  0.00	 -0.00	  0.79
 327.0	 537.0	  0.00	 -0.00	  0.78
 337.0	 537.0	 -3.47	 -3.47	  0.22
 347.0	 537.0	-10.42	-10.42	  0.18
 357.0	 537.0	-10.42	-10.42	  0.19
 367.0	 537.0	 -1.16	-10.42	  0.21
 377.0	 537.0	  3.47	-10.42	  0.20
 387.0	 537.0	  5.79	 -4.63	  0.17
 397.0	 537.0	 -8.10	-10.42	  0.20
 407.0	 537.0	  1.16	 -0.00	  0.28
 417.0	 537.0	-10.42	 -1.16	  0.26
 427.0	 537.0	 10.42	 -1.16	  0.28
 437.0	 537.0	 -9.26	 -0.00	  0.27
 447.0	 537.0	  1.16	 -0.00	  0.36
 457.0	 537.0	  8.10	 -0.00	  0.21
 467.0	 537.0	  1.16	  8.10	  0.23
 477.0	 537.0	-11.57	 -2.31	  0.22
 487.0	 537.0	  4.63	 11.57	  0.22
 497.0	 537.0	 11.57	  9.26	  0.26
 507.0	 537.0	  4.63	  9.26	  0.21
 517.0	 537.0	  2.31	 -0.00	  0.19
 527.0	 537.0	  0.00	 -0.00	  0.51
 537.0	 537.0	  0.00	 -0.00	  0.35
 547.0	 537.0	  0.00	 -0.00	  0.32
 557.0	 537.0	  4.63	  9.26	  0.32
 567.0	 537.0	  0.00	 -0.00	  0.77
 577.0	 537.0	  0.00	 -0.00	  0.89
 587.0	 537.0	  0.00	 -0.00	  0.88
 597.0	 537.0	  0.00	 -0.00	  0.73
 607.0	 537.0	  0.00	 -0.00	  0.52
 617.0	 537.0	  0.00	 -0.00	  0.43
 627.0	 537.0	  0.00	 -0.00	  0.33
 637.0	 537.0	  0.00	 -0.00	  0.47
 647.0	 537.0	  0.00	 -0.00	  0.46
 657.0	 537.0	 -6.94	  1.16	  0.27
 667.0	 537.0	 -9.26	  3.47	  0.25
 677.0	 537.0	  0.00	 -0.00	  0.71
 687.0	 537.0	 10.42	  6.94	  0.20
 697.0	 537.0	  5.79	 -0.00	  0.29
 707.0	 537.0	  0.00	 -0.00	  0.32
 717.0	 537.0	 -4.63	  1.16	  0.23
 727.0	 537.0	  2.31	  6.94	  0.17
 737.0	 537.0	 -5.79	  3.47	  0.23
 747.0	 537.0	  2.31	  2.31	  0.37
 757.0	 537.0	 10.42	 10.42	  0.32
 767.0	 537.0	 -1.16	 11.57	  0.22
 777.0	 537.0	  0.00	  1.16	  0.69
 787.0	 537.0	  0.00	  1.16	  0.81
 797.0	 537.0	 -6.94	  8.10	  0.26
 807.0	 537.0	 -8.10	 -2.31	  0.18
 817.0	 537.0	  0.00	 -4.63	  0.24
 827.0	 537.0	 -6.94	 -6.94	  0.27
 837.0	 537.0	  9.26	 -2.31	  0.27
 847.0	 537.0	  0.00	 -0.00	  0.32
 857.0	 537.0	  1.16	 -2.31	  0.29
 867.0	 537.0	  0.00	 -0.00	  0.34
 877.0	 537.0	  0.00	  1.16	  0.27
 887.0	 537.0	 -2.31	 -3.47	  0.36
 897.0	 537.0	 -3.47	 10.42	  0.32
 907.0	 537.0	  0.00	 -0.00	  0.45
 917.0	 537.0	  0.00	 -0.00	  0.70
 927.0	 537.0	  0.00	 -0.00	  0.87
 937.0	 537.0	  0.00	 -0.00	  0.83
  17.0	 547.0	  0.00	-11.57	  0.91
  27.0	 547.0	 -2.31	 -1.16	  0.48
  37.0	 547.0	 -2.31	 -2.31	  0.51
  47.0	 547.0	 -2.31	 -2.31	  0.61
  57.0	 547.0	 -2.31	 -2.31	  0.60
  67.0	 547.0	 -2.31	 -2.31	  0.57
  77.0	 547.0	 -2.31	 -1.16	  0.56
  87.0	 547.0	 -1.16	 -1.16	  0.63
  97.0	 547.0	 -1.16	 -1.16	  0.86
 107.0	 547.0	 -1.16	 -1.16	  0.82
 117.0	 547.0	 -1.16	 -1.16	  0.78
 127.0	 547.0	 -1.16	 -1.16	  0.67
 137.0	 547.0	 -1.16	 -1.16	  0.70
 147.0	 547.0	  0.00	 -0.00	  0.68
 157.0	 547.0	  0.00	  1.16	  0.84
 167.0	 547.0	  3.47	  5.79	  0.95
 177.0	 547.0	  0.00	 -0.00	  0.96
 187.0	 547.0	  0.00	 -0.00	  0.99
 197.0	 547.0	  0.00	 -0.00	  0.72
 207.0	 547.0	  6.94	 -0.00	  0.28
 217.0	 547.0	 -6.94	-10.42	  0.26
 227.0	 547.0	  0.00	 -0.00	  0.55
 237.0	 547.0	  0.00	 -0.00	  0.79
 247.0	 547.0	 -4.63	 -2.31	  0.22
 257.0	 547.0	  0.00	  3.47	  0.30
 267.0	 547.0	 -2.31	 -0.00	  0.27
 277.0	 547.0	  0.00	 -0.00	  0.84
 287.0	 547.0	  0.00	 -0.00	  0.81
 297.0	 547.0	  1.16	  9.26	  0.23
 307.0	 547.0	  1.16	  1.16	  0.23
 317.0	 547.0	  0.00	 -0.00	  0.82
 327.0	 547.0	  0.00	 -0.00	  0.82
 337.0	 547.0	  0.00	 -0.00	  0.80
 347.0	 547.0	  0.00	 -0.00	  0.62
 357.0	 547.0	 -6.94	 -5.79	  0.24
 367.0	 547.0	 -1.16	 -0.00	  0.24
 377.0	 547.0	  1.16	 -0.00	  0.25
 387.0	 547.0	  0.00	 -0.00	  0.21
 397.0	 547.0	  8.10	  2.31	  0.20
 407.0	 547.0	  0.00	 -0.00	  0.32
 417.0	 547.0	  0.00	 -0.00	  0.30
 427.0	 547.0	  1.16	 -0.00	  0.37
 437.0	 547.0	  0.00	 -0.00	  0.38
 447.0	 547.0	  1.16	 -0.00	  0.37
 457.0	 547.0	  0.00	 -0.00	  0.32
 467.0	 547.0	 10.42	 -2.31	  0.18
 477.0	 547.0	  0.00	 -0.00	  0.22
 487.0	 547.0	 -4.63	  6.94	  0.25
 497.0	 547.0	  2.31	 -1.16	  0.25
 507.0	 547.0	-10.42	 -8.10	  0.21
 517.0	 547.0	 -2.31	 -0.00	  0.24
 527.0	 547.0	 10.42	 -4.63	  0.23
 537.0	 547.0	 11.57	 -6.94	  0.19
 547.0	 547.0	 -6.94	 11.57	  0.23
 557.0	 547.0	 -4.63	  6.94	  0.19
 567.0	 547.0	 10.42	 -1.16	  0.24
 577.0	 547.0	  3.47	 11.57	  0.23
 587.0	 547.0	  0.00	 -0.00	  0.36
 597.0	 547.0	  1.16	 -0.00	  0.50
 607.0	 547.0	 11.57	  8.10	  0.26
 617.0	 547.0	-11.57	  8.10	  0.24
 627.0	 547.0	 -8.10	  8.10	  0.27
 637.0	 547.0	  0.00	 -0.00	  0.27
 647.0	 547.0	 -2.31	 -0.00	  0.28
 657.0	 547.0	  6.94	 -4.63	  0.20
 667.0	 547.0	  2.31	 -8.10	  0.31
 677.0	 547.0	  0.00	 -0.00	  0.81
 687.0	 547.0	 11.57	  5.79	  0.27
 697.0	 547.0	 -1.16	 -0.00	  0.22
 707.0	 547.0	 -1.16	 -0.00	  0.29
 717.0	 547.0	 -6.94	  6.94	  0.24
 727.0	 547.0	  1.16	 -6.94	  0.24
 737.0	 547.0	 -1.16	 -4.63	  0.21
 747.0	 547.0	  2.31	  5.79	  0.22
 757.0	 547.0	 -1.16	 -0.00	  0.33
 767.0	 547.0	-11.57	  6.94	  0.28
 777.0	 547.0	  0.00	 -1.16	  0.42
 787.0	 547.0	  0.00	 -0.00	  0.71
 797.0	 547.0	  9.26	  4.63	  0.17
 807.0	 547.0	  4.63	  5.79	  0.18
 817.0	 547.0	  0.00	 -0.00	  0.21
 827.0	 547.0	 -2.31	 -0.00	  0.17
 837.0	 547.0	 -4.63	  4.63	  0.23
 847.0	 547.0	 -2.31	  1.16	  0.32
 857.0	 547.0	  0.00	  1.16	  0.25
 867.0	 547.0	  0.00	 -0.00	  0.67
 877.0	 547.0	  0.00	 -0.00	  0.49
 887.0	 547.0	  0.00	 -0.00	  0.90
 897.0	 547.0	  0.00	 -0.00	  0.90
 907.0	 547.0	  0.00	 -0.00	  0.88
 917.0	 547.0	  0.00	 -0.00	  0.89
 927.0	 547.0	  0.00	 -0.00	  0.87
 937.0	 547.0	  0.00	 -0.00	  0.88
  17.0	 557.0	  0.00	 -3.47	  0.94
  27.0	 557.0	 -2.31	 -1.16	  0.60
  37.0	 557.0	 -2.31	 -2.31	  0.58
  47.0	 557.0	 -2.31	 -2.31	  0.66
  57.0	 557.0	 -2.31	 -2.31	  0.66
  67.0	 557.0	 -2.31	 -1.16	  0.53
  77.0	 557.0	 -1.16	 -1.16	  0.60
  87.0	 557.0	 -1.16	 -1.16	  0.70
  97.0	 557.0	 -1.16	 -0.00	  0.60
 107.0	 557.0	  0.00	 -0.00	  0.69
 117.0	 557.0	  0.00	 -0.00	  0.70
 127.0	 557.0	  0.00	 -1.16	  0.59
 137.0	 557.0	  0.00	 -0.00	  0.80
 147.0	 557.0	  0.00	 -0.00	  0.55
 157.0	 557.0	  1.16	  1.16	  0.78
 167.0	 557.0	  0.00	 -0.00	  0.87
 177.0	 557.0	  0.00	 -0.00	  1.00
 187.0	 557.0	  0.00	 -0.00	  0.24
 197.0	 557.0	  9.26	 -8.10	  0.24
 207.0	 557.0	  3.47	 -3.47	  0.20
 217.0	 557.0	  3.47	 -3.47	  0.31
 227.0	 557.0	  0.00	 -0.00	  0.46
 237.0	 557.0	  0.00	 -0.00	  0.52
 247.0	 557.0	  2.31	 -3.47	  0.28
 257.0	 557.0	 -1.16	  3.47	  0.24
 267.0	 557.0	 -1.16	 -0.00	  0.34
 277.0	 557.0	  1.16	 -0.00	  0.24
 287.0	 557.0	  0.00	 -0.00	  0.73
 297.0	 557.0	  0.00	 -0.00	  0.85
 307.0	 557.0	  0.00	 -0.00	  0.87
 317.0	 557.0	  9.26	  1.16	  0.29
 327.0	 557.0	  0.00	 -0.00	  0.42
 337.0	 557.0	  0.00	 -0.00	  0.63
 347.0	 557.0	  0.00	 -0.00	  0.72
 357.0	 557.0	  0.00	 -0.00	  0.54
 367.0	 557.0	 -1.16	 -0.00	  0.28
 377.0	 557.0	 -2.31	 -0.00	  0.31
 387.0	 557.0	 -1.16	 -0.00	  0.27
 397.0	 557.0	 -5.79	 -1.16	  0.23
 407.0	 557.0	  0.00	 -0.00	  0.35
 417.0	 557.0	  0.00	 -0.00	  0.39
 427.0	 557.0	  0.00	 -0.00	  0.43
 437.0	 557.0	 -1.16	 -0.00	  0.42
 447.0	 557.0	  0.00	 -0.00	  0.47
 457.0	 557.0	  0.00	 -0.00	  0.53
 467.0	 557.0	  0.00	 -0.00	  0.30
 477.0	 557.0	  0.00	 -0.00	  0.34
 487.0	 557.0	  8.10	 -1.16	  0.27
 497.0	 557.0	  0.00	 -0.00	  0.38
 507.0	 557.0	 -8.10	 -0.00	  0.24
 517.0	 557.0	 -1.16	 -0.00	  0.26
 527.0	 557.0	  5.79	 10.42	  0.25
 537.0	 557.0	 -6.94	  9.26	  0.19
 547.0	 557.0	-10.42	 -5.79	  0.23
 557.0	 557.0	  1.16	 -9.26	  0.19
 567.0	 557.0	 -2.31	  4.63	  0.21
 577.0	 557.0	  3.47	 -9.26	  0.19
 587.0	 557.0	  9.26	 -2.31	  0.19
 597.0	 557.0	 -9.26	  6.94	  0.21
 607.0	 557.0	  2.31	 -0.00	  0.40
 617.0	 557.0	  0.00	 -0.00	  0.57
 627.0	 557.0	 -1.16	 -0.00	  0.37
 637.0	 557.0	  0.00	 -0.00	  0.31
 647.0	 557.0	-11.57	 -0.00	  0.24
 657.0	 557.0	-11.57	 11.57	  0.22
 667.0	 557.0	  3.47	  3.47	  0.48
 677.0	 557.0	  0.00	 -0.00	  0.86
 687.0	 557.0	 -1.16	  1.16	  0.21
 697.0	 557.0	  4.63	 -5.79	  0.24
 707.0	 557.0	  0.00	 -0.00	  0.23
 717.0	 557.0	  5.79	-11.57	  0.22
 727.0	 557.0	 10.42	  6.94	  0.20
 737.0	 557.0	  0.00	 -1.16	  0.24
 747.0	 557.0	  0.00	 -1.16	  0.26
 757.0	 557.0	 -1.16	 -0.00	  0.24
 767.0	 557.0	-11.57	 -3.47	  0.22
 777.0	 557.0	 -4.63	 -0.00	  0.23
 787.0	 557.0	 -2.31	  4.63	  0.47
 797.0	 557.0	  2.31	 -3.47	  0.51
 807.0	 557.0	  9.26	  2.31	  0.21
 817.0	 557.0	  0.00	 -0.00	  0.27
 827.0	 557.0	  0.00	 -0.00	  0.28
 837.0	 557.0	  1.16	 -0.00	  0.40
 847.0	 557.0	  0.00	 -0.00	  0.48
 857.0	 557.0	  0.00	 -0.00	  0.44
 867.0	 557.0	  0.00	 -0.00	  0.66
 877.0	 557.0	  0.00	 -0.00	  0.85
 887.0	 557.0	  0.00	 -0.00	  0.85
 897.0	 557.0	  0.00	 -0.00	  0.85
 907.0	 557.0	  0.00	 -0.00	  0.84
 917.0	 557.0	  0.00	 -0.00	  0.88
 927.0	 557.0	  0.00	 -0.00	  0.89
 937.0	 557.0	  0.00	 -0.00	  0.85
  17.0	 567.0	  0.00	  8.10	  0.92
  27.0	 567.0	 -3.47	 -1.16	  0.54
  37.0	 567.0	 -2.31	 -1.16	  0.48
  47.0	 567.0	 -2.31	 -1.16	  0.44
  57.0	 567.0	 -2.31	 -1.16	  0.50
  67.0	 567.0	 -1.16	 -1.16	  0.59
  77.0	 567.0	 -1.16	 -1.16	  0.60
  87.0	 567.0	 -1.16	 -1.16	  0.36
  97.0	 567.0	  0.00	 -0.00	  0.62
 107.0	 567.0	  0.00	 -0.00	  0.78
 117.0	 567.0	  0.00	 -0.00	  0.65
 127.0	 567.0	  1.16	 -1.16	  0.68
 137.0	 567.0	  1.16	 -0.00	  0.70
 147.0	 567.0	  3.47	 -8.10	  0.22
 157.0	 567.0	  3.47	  2.31	  0.85
 167.0	 567.0	  5.79	  2.31	  0.46
 177.0	 567.0	  0.00	 -0.00	  1.00
 187.0	 567.0	  0.00	 -0.00	  0.54
 197.0	 567.0	  0.00	  5.79	  0.20
 207.0	 567.0	  0.00	 -1.16	  0.30
 217.0	 567.0	  0.00	 -0.00	  0.31
 227.0	 567.0	  0.00	 -0.00	  0.47
 237.0	 567.0	  0.00	  1.16	  0.58
 247.0	 567.0	  0.00	 -0.00	  0.36
 257.0	 567.0	 10.42	  6.94	  0.35
 267.0	 567.0	  0.00	 -0.00	  0.46
 277.0	 567.0	  0.00	 -0.00	  0.44
 287.0	 567.0	  0.00	 -1.16	  0.29
 297.0	 567.0	  0.00	 -0.00	  0.81
 307.0	 567.0	  0.00	 -0.00	  0.85
 317.0	 567.0	  0.00	 -0.00	  0.72
 327.0	 567.0	  1.16	 -0.00	  0.41
 337.0	 567.0	  0.00	 -0.00	  0.48
 347.0	 567.0	  0.00	 -0.00	  0.66
 357.0	 567.0	  0.00	 -0.00	  0.64
 367.0	 567.0	  1.16	 -1.16	  0.26
 377.0	 567.0	  0.00	 -0.00	  0.69
 387.0	 567.0	  0.00	 -0.00	  0.69
 397.0	 567.0	  0.00	 -0.00	  0.60
 407.0	 567.0	  0.00	 -0.00	  0.55
 417.0	 567.0	  0.00	 -0.00	  0.52
 427.0	 567.0	  0.00	 -0.00	  0.55
 437.0	 567.0	 -1.16	 -0.00	  0.49
 447.0	 567.0	  0.00	 -0.00	  0.46
 457.0	 567.0	  0.00	 -0.00	  0.53
 467.0	 567.0	  0.00	 -0.00	  0.59
 477.0	 567.0	  0.00	 -0.00	  0.41
 487.0	 567.0	  0.00	 -0.00	  0.37
 497.0	 567.0	-11.57	  1.16	  0.32
 507.0	 567.0	  2.31	 -1.16	  0.23
 517.0	 567.0	-11.57	 -4.63	  0.27
 527.0	 567.0	  1.16	 -3.47	  0.32
 537.0	 567.0	  0.00	 -0.00	  0.33
 547.0	 567.0	  0.00	 -0.00	  0.39
 557.0	 567.0	  0.00	 -0.00	  0.32
 567.0	 567.0	  0.00	 -0.00	  0.33
 577.0	 567.0	-10.42	 -4.63	  0.20
 587.0	 567.0	  0.00	 -1.16	  0.32
 597.0	 567.0	 -1.16	 -0.00	  0.29
 607.0	 567.0	  0.00	 -0.00	  0.55
 617.0	 567.0	  0.00	 -0.00	  0.66
 627.0	 567.0	  0.00	 -0.00	  0.62
 637.0	 567.0	  0.00	 -0.00	  0.52
 647.0	 567.0	  0.00	 -0.00	  0.37
 657.0	 567.0	  0.00	 -0.00	  0.64
 667.0	 567.0	  0.00	 -0.00	  0.61
 677.0	 567.0	  0.00	 -0.00	  0.81
 687.0	 567.0	  0.00	 -0.00	  0.50
 697.0	 567.0	 -1.16	  3.47	  0.39
 707.0	 567.0	 -5.79	 -0.00	  0.25
 717.0	 567.0	 10.42	 10.42	  0.28
 727.0	 567.0	  0.00	  9.26	  0.22
 737.0	 567.0	-10.42	 -3.47	  0.37
 747.0	 567.0	  0.00	 -0.00	  0.35
 757.0	 567.0	-11.57	  5.79	  0.25
 767.0	 567.0	  1.16	 -3.47	  0.20
 777.0	 567.0	  1.16	 -8.10	  0.30
 787.0	 567.0	  0.00	 -0.00	  0.24
 797.0	 567.0	  0.00	  1.16	  0.51
 807.0	 567.0	  0.00	 -0.00	  0.47
 817.0	 567.0	  5.79	  1.16	  0.33
 827.0	 567.0	 11.57	  2.31	  0.41
 837.0	 567.0	  0.00	 -0.00	  0.69
 847.0	 567.0	  0.00	 -0.00	  0.70
 857.0	 567.0	  0.00	 -0.00	  0.56
 867.0	 567.0	  0.00	 -0.00	  0.66
 877.0	 567.0	  0.00	 -0.00	  0.83
 887.0	 567.0	  0.00	 -0.00	  0.90
 897.0	 567.0	  0.00	 -0.00	  0.86
 907.0	 567.0	  0.00	 -0.00	  0.85
 917.0	 567.0	  0.00	 -0.00	  0.86
 927.0	 567.0	  0.00	 -0.00	  0.83
 937.0	 567.0	  0.00	 -0.00	  0.89
  17.0	 577.0	  0.00	-10.42	  0.90
  27.0	 577.0	 -3.47	 -1.16	  0.65
  37.0	 577.0	 -3.47	 -1.16	  0.54
  47.0	 577.0	 -2.31	 -1.16	  0.50
  57.0	 577.0	 -2.31	 -1.16	  0.55
  67.0	 577.0	 -1.16	 -1.16	  0.71
  77.0	 577.0	 -1.16	 -1.16	  0.54
  87.0	 577.0	  0.00	 -0.00	  0.53
  97.0	 577.0	  1.16	 -0.00	  0.61
 107.0	 577.0	  0.00	  1.16	  0.55
 117.0	 577.0	  8.10	 -0.00	  0.39
 127.0	 577.0	  1.16	 -1.16	  0.86
 137.0	 577.0	 -3.47	 -1.16	  0.60
 147.0	 577.0	  4.63	  1.16	  0.49
 157.0	 577.0	  3.47	  2.31	  0.72
 167.0	 577.0	  0.00	  8.10	  0.64
 177.0	 577.0	 -1.16	  4.63	  0.88
 187.0	 577.0	  0.00	 -0.00	  0.92
 197.0	 577.0	  3.47	 -5.79	  0.40
 207.0	 577.0	  0.00	 -1.16	  0.52
 217.0	 577.0	  0.00	 -0.00	  0.38
 227.0	 577.0	  0.00	  1.16	  0.51
 237.0	 577.0	  0.00	  1.16	  0.46
 247.0	 577.0	  0.00	 -0.00	  0.74
 257.0	 577.0	  0.00	 -0.00	  0.68
 267.0	 577.0	  0.00	 -0.00	  0.49
 277.0	 577.0	  0.00	 -0.00	  0.67
 287.0	 577.0	  0.00	 -0.00	  0.71
 297.0	 577.0	  0.00	 -0.00	  0.66
 307.0	 577.0	  0.00	 -0.00	  0.67
 317.0	 577.0	  0.00	 -0.00	  0.90
 327.0	 577.0	  0.00	 -0.00	  0.89
 337.0	 577.0	  0.00	 -0.00	  0.75
 347.0	 577.0	  0.00	 -0.00	  0.79
 357.0	 577.0	  0.00	 -0.00	  0.88
 367.0	 577.0	  0.00	 -0.00	  0.78
 377.0	 577.0	  0.00	 -0.00	  0.67
 387.0	 577.0	  0.00	 -0.00	  0.75
 397.0	 577.0	  0.00	 -0.00	  0.59
 407.0	 577.0	  0.00	 -0.00	  0.57
 417.0	 577.0	  0.00	 -0.00	  0.57
 427.0	 577.0	  0.00	 -0.00	  0.61
 437.0	 577.0	  0.00	 -0.00	  0.49
 447.0	 577.0	  0.00	 -0.00	  0.56
 457.0	 577.0	  0.00	 -0.00	  0.60
 467.0	 577.0	  0.00	 -0.00	  0.68
 477.0	 577.0	  0.00	 -0.00	  0.65
 487.0	 577.0	  0.00	 -0.00	  0.60
 497.0	 577.0	  0.00	 -0.00	  0.42
 507.0	 577.0	  0.00	 -0.00	  0.46
 517.0	 577.0	  0.00	 -0.00	  0.53
 527.0	 577.0	  0.00	 -0.00	  0.34
 537.0	 577.0	  0.00	 -0.00	  0.51
 547.0	 577.0	  0.00	 -0.00	  0.43
 557.0	 577.0	  0.00	 -0.00	  0.40
 567.0	 577.0	  4.63	 -3.47	  0.23
 577.0	 577.0	  0.00	 -0.00	  0.27
 587.0	 577.0	 -1.16	 -0.00	  0.24
 597.0	 577.0	 -2.31	 -0.00	  0.23
 607.0	 577.0	  1.16	 -0.00	  0.22
 617.0	 577.0	 -4.63	-11.57	  0.25
 627.0	 577.0	  0.00	 -0.00	  0.38
 637.0	 577.0	  0.00	 -0.00	  0.64
 647.0	 577.0	  0.00	 -0.00	  0.71
 657.0	 577.0	  0.00	 -0.00	  0.72
 667.0	 577.0	  0.00	 -0.00	  0.72
 677.0	 577.0	  0.00	 -0.00	  0.53
 687.0	 577.0	  2.31	 -5.79	  0.31
 697.0	 577.0	  0.00	  2.31	  0.39
 707.0	 577.0	  9.26	  1.16	  0.20
 717.0	 577.0	  0.00	 -0.00	  0.26
 727.0	 577.0	  4.63	 -0.00	  0.27
 737.0	 577.0	-10.42	  6.94	  0.23
 747.0	 577.0	-10.42	 10.42	  0.35
 757.0	 577.0	-11.57	 10.42	  0.23
 767.0	 577.0	  0.00	 -0.00	  0.25
 777.0	 577.0	  0.00	 -0.00	  0.57
 787.0	 577.0	  0.00	 -1.16	  0.36
 797.0	 577.0	  0.00	  1.16	  0.50
 807.0	 577.0	  0.00	 -0.00	  0.44
 817.0	 577.0	-10.42	  6.94	  0.25
 827.0	 577.0	  3.47	  2.31	  0.24
 837.0	 577.0	  0.00	 -0.00	  0.89
 847.0	 577.0	  0.00	 -0.00	  0.94
 857.0	 577.0	  0.00	 -0.00	  0.90
 867.0	 577.0	  0.00	 -0.00	  0.89
 877.0	 577.0	  0.00	 -0.00	  0.92
 887.0	 577.0	  0.00	 -0.00	  0.93
 897.0	 577.0	  0.00	 -0.00	  0.87
 907.0	 577.0	  0.00	 -0.00	  0.84
 917.0	 577.0	  0.00	 -0.00	  0.88
 927.0	 577.0	  0.00	 -0.00	  0.87
 937.0	 577.0	  0.00	 -0.00	  0.89
  17.0	 587.0	  0.00	 -0.00	  0.93
  27.0	 587.0	 -3.47	 -1.16	  0.78
  37.0	 587.0	 -3.47	 -1.16	  0.51
  47.0	 587.0	 -1.16	 -0.00	  0.51
  57.0	 587.0	 -1.16	 -0.00	  0.72
  67.0	 587.0	 -1.16	 -0.00	  0.77
  77.0	 587.0	 -1.16	 -0.00	  0.45
  87.0	 587.0	  1.16	 -0.00	  0.53
  97.0	 587.0	  1.16	 -0.00	  0.72
 107.0	 587.0	  1.16	  1.16	  0.43
 117.0	 587.0	  4.63	 -3.47	  0.25
 127.0	 587.0	  3.47	 -0.00	  0.52
 137.0	 587.0	  4.63	  1.16	  0.62
 147.0	 587.0	  4.63	  1.16	  0.59
 157.0	 587.0	  5.79	  2.31	  0.56
 167.0	 587.0	  4.63	  4.63	  0.54
 177.0	 587.0	 -3.47	 11.57	  0.66
 187.0	 587.0	  0.00	 -0.00	  0.95
 197.0	 587.0	  0.00	  1.16	  0.51
